Message,Category
"Aldrine, rakhesh ex RTM here.pls call.urgent.",Ham
You unbelievable faglord,Ham
"My planning usually stops at ""find hella weed, smoke hella weed""",Ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.,Ham
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",Ham
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,Ham
ALSO TELL HIM I SAID HAPPY BIRTHDAY,Ham
Yup but not studying surfing lor. I'm in e lazy mode today.,Ham
Oh ho. Is this the first time u use these type of words,Ham
"Aight, I'll hit you up when I get some cash",Ham
Where do you need to go to get it?,Ham
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,Ham
"Until 545 lor... Ya, can go 4 dinner together...",Ham
The new deus ex game comin early next yr,Ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,Ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,Ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",Ham
Did u fix the teeth?if not do it asap.ok take care.,Ham
That day you asked about anand number. Why:-),Ham
Eat at old airport road... But now 630 oredi... Got a lot of pple...,Ham
There the size of elephant tablets & u shove um up ur ass!!,Ham
I reach home safe n sound liao...,Ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,Ham
Thanks for looking out for me. I really appreciate.,Ham
Buy one egg for me da..please:),Ham
Ok lor...,Ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",Spam
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",Ham
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,Spam
Ok i am on the way to railway,Ham
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,Ham
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,Ham
Sure! I am driving but will reach my destination soon.,Ham
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,Ham
I like dis sweater fr mango but no more my size already so irritating.,Ham
Get ready to put on your excellent sub face :),Ham
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",Ham
As in different styles?,Ham
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",Spam
Blank is Blank. But wat is blank? Lol,Ham
No i am not having not any movies in my laptop,Ham
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",Spam
Just haven't decided where yet eh ?,Ham
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",Ham
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,Ham
And you! Will expect you whenever you text! Hope all goes well tomo,Ham
If you are not coughing then its nothing,Ham
Rofl betta invest in some  anti aging products,Ham
Sounds great! Im going to sleep now. Have a good night!,Ham
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,Ham
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,Ham
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",Ham
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",Ham
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",Ham
K... Must book a not huh? so going for yoga basic on sunday?,Ham
Cps is causing the outages to conserve energy.,Ham
Discussed with your mother ah?,Ham
Love you aathi..love u lot..,Ham
Great. So should i send you my account number.,Ham
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,Spam
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,Ham
Check wid corect speling i.e. Sarcasm,Ham
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",Spam
Oops. 4 got that bit.,Ham
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",Ham
I re-met alex nichols from middle school and it turns out he's dealing!,Ham
What time. I‘m out until prob 3 or so,Ham
Then u drive lor.,Ham
Ok i shall talk to him,Ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,Spam
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",Ham
"Haha good to hear, I'm officially paid and on the market for an 8th",Ham
I'm leaving my house now...,Ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",Spam
i felt so...not any conveying reason.. Ese he... What about me?,Ham
U don't remember that old commercial?,Ham
Change again... It's e one next to escalator...,Ham
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",Spam
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",Ham
Great! So what attracts you to the brothas?,Ham
yay! finally lol. i missed our cinema trip last week :-(,Ham
Dunno y u ask me.,Ham
"It's wylie, you in tampa or sarasota?",Ham
Ok thanx...,Ham
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,Spam
I dun believe u. I thk u told him.,Ham
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",Ham
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",Spam
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,Ham
Where is that one day training:-),Ham
I was gonna ask you lol but i think its at 7,Ham
(You didn't hear it from me),Ham
What you did in  leave.,Ham
What is this 'hex' place you talk of? Explain!,Ham
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,Spam
I have a rather prominent bite mark on my right cheek,Ham
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,Ham
Am surfing online store. For offers do you want to buy any thing.,Ham
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,Ham
The wine is flowing and i'm i have nevering..,Ham
Super msg da:)nalla timing.,Ham
Midnight at the earliest,Ham
I sent them. Do you like?,Ham
Win a £1000 cash prize or a prize worth £5000,Spam
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",Ham
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,Ham
Oh did you charge camera,Ham
Love it! I want to flood that pretty pussy with cum...,Ham
Ugh I don't wanna get out of bed. It's so warm.,Ham
Well then you have a great weekend!,Ham
So the sun is anti sleep medicine.,Ham
Ü comin to fetch us oredi...,Ham
Friends that u can stay on fb chat with,Ham
Take some small dose tablet for fever,Ham
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",Spam
"Sorry, I'll call later",Ham
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",Ham
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",Ham
Jesus armand really is trying to tell everybody he can find,Ham
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",Ham
No one interested. May be some business plan.,Ham
Sounds like you have many talents! would you like to go on a dinner date next week?,Ham
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,Spam
Lol! Oops sorry! Have fun.,Ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,Ham
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",Ham
Did you see that film:),Ham
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,Spam
Have you seen who's back at Holby?!,Ham
Mum not going robinson already.,Ham
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,Spam
Lol. Well quality aint bad at all so i aint complaining,Ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,Ham
Wish u many many returns of the day.. Happy birthday vikky..,Ham
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,Ham
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,Ham
I can take you at like noon,Ham
I anything lor...,Ham
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,Ham
Then anything special?,Ham
Hi my email address has changed now it is,Ham
Watching tv now. I got new job :),Ham
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",Ham
K...k:)why cant you come here and search job:),Ham
Ü v ma fan...,Ham
Mm feeling sleepy. today itself i shall get that dear,Ham
Ranjith cal drpd Deeraj and deepak 5min hold,Ham
I think that tantrum's finished so yeah I'll be by at some point,Ham
How much would it cost to hire a hitman,Ham
No problem. We will be spending a lot of quality time together...,Ham
I will be gentle princess! We will make sweet gentle love...,Ham
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",Spam
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,Spam
At home also.,Ham
Already am squatting is the new way of walking,Ham
Do you know when dad will be back?,Ham
Meet after lunch la...,Ham
"K, wait chikku..il send aftr  &lt;#&gt; mins",Ham
"sorry, no, have got few things to do. may be in pub later.",Ham
I'm done oredi...,Ham
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,Ham
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",Ham
Haf u found him? I feel so stupid da v cam was working.,Ham
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,Spam
Mmmm.... I cant wait to lick it!,Ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,Ham
Was the actual exam harder than NBME,Ham
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",Ham
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,Ham
Now only i reached home. . . I am very tired now. . I will come tomorro,Ham
What your plan for pongal?,Ham
Oh k. . I will come tomorrow,Ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,Spam
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,Ham
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,Spam
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,Ham
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",Spam
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,Spam
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",Spam
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,Ham
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,Ham
No message..no responce..what happend?,Ham
Did u got that persons story,Ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,Spam
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,Spam
#ERROR!,Spam
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,Ham
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",Ham
If You mean the website. Yes.,Ham
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",Ham
I am on the way to tirupur.,Ham
"Haha better late than ever, any way I could swing by?",Ham
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,Ham
A guy who gets used but is too dumb to realize it.,Ham
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,Spam
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",Ham
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,Spam
Gimme a few was  &lt;#&gt;  minutes ago,Ham
K sure am in my relatives home. Sms me de. Pls:-),Ham
Lol wtf random. Btw is that your lunch break,Ham
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,Ham
After completed degree. There is no use in joining finance.,Ham
"Come round, it's .",Ham
"Sorry, went to bed early, nightnight",Ham
Oh just getting even with u.... u?,Ham
You call him and tell now infront of them. Call him now.,Ham
Whatsup there. Dont u want to sleep,Ham
When you came to hostel.,Ham
Yes when is the appt again?,Ham
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,Spam
Tension ah?what machi?any problem?,Ham
If you r @ home then come down within 5 min,Ham
Text her. If she doesnt reply let me know so i can have her log in,Ham
Sorry for the delay. Yes masters,Ham
Sorry i din lock my keypad.,Ham
Huh y lei...,Ham
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",Ham
Hey... What time is your driving on fri? We go for evaluation on fri?,Ham
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",Spam
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",Ham
I want to lick your pussy now...,Ham
Nope... Think i will go for it on monday... Sorry i replied so late,Ham
Ya even those cookies have jelly on them,Ham
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,Ham
Thanks for picking up the trash.,Ham
And do you have any one that can teach me how to ship cars.,Ham
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",Ham
"How long has it been since you screamed, princess?",Ham
No. I.ll meet you in the library,Ham
I will lick up every drop :) are you ready to use your mouth as well?,Ham
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",Ham
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,Ham
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",Ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,Ham
Aiyah then i wait lor. Then u entertain me. Hee...,Ham
Thnx dude. u guys out 2nite?,Ham
What he said is not the matter. My mind saying some other matter is there.,Ham
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",Ham
Then what about further plan?,Ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",Ham
"Haha, that was the first person I was gonna ask",Ham
"Ta-Daaaaa! I am home babe, are you still up ?",Ham
I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,Ham
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,Spam
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,Spam
"Could you not read me, my Love ? I answered you",Ham
Nothing just getting msgs by dis name wit different no's..,Ham
Just got outta class gonna go gym.,Ham
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",Ham
If we win its really no 1 side for long time.,Ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,Spam
"K, I might come by tonight then if my class lets out early",Ham
Noooooooo please. Last thing I need is stress. For once in your life be fair.,Ham
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",Ham
I've reached sch already...,Ham
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",Ham
Please attend the phone:),Ham
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,Ham
There's no point hangin on to mr not right if he's not makin u happy,Ham
"Oh, then your phone phoned me but it disconnected",Ham
Send his number and give reply tomorrow morning for why you said that to him like that ok,Ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,Ham
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,Ham
K:)eng rocking in ashes:),Ham
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,Ham
"Thank you. And by the way, I just lost.",Ham
From 5 to 2 only my work timing.,Ham
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,Ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,Spam
"Are you sure you don't mean ""get here, we made you hold all the weed""",Ham
Thanks honey. Have a great day.,Ham
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,Ham
Or remind me in a few hrs.,Ham
I;m reaching in another 2 stops.,Ham
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,Ham
Sorry. || mail? ||,Ham
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",Spam
I'll probably be around mu a lot,Ham
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),Ham
"I want to show you the world, princess :) how about europe?",Ham
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,Spam
Hanging out with my brother and his family,Ham
Yeah no probs - last night is obviously catching up with you... Speak soon,Ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,Ham
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",Ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Spam
Is that on the telly? No its Brdget Jones!,Ham
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,Ham
"Right on brah, see you later",Ham
Hey company elama po mudyadhu.,Ham
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,Ham
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,Ham
"Sorry pa, i dont knw who ru pa?",Ham
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,Ham
Was the farm open?,Ham
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Ham
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,Ham
Yar lor... How u noe? U used dat route too?,Ham
S:-)if we have one good partnership going we will take lead:),Ham
Oic... I saw him too but i tot he din c me... I found a group liao...,Ham
Ma head dey swell oh. Thanks for making my day,Ham
I see the letter B on my car,Ham
I wont touch you with out your permission.,Ham
It's justbeen overa week since we broke up and already our brains are going to mush!,Ham
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",Ham
Later i guess. I needa do mcat study too.,Ham
Pls speak to that customer machan.,Ham
So what do you guys do.,Ham
Ladies first and genus second k .,Ham
Still in the area of the restaurant. Ill try to come back soon,Ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",Ham
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,Spam
How many times i told in the stage all use to laugh. You not listen aha.,Ham
Sac needs to carry on:),Ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,Spam
"I think your mentor is , but not 100 percent sure.",Ham
"This is one of the days you have a billion classes, right?",Ham
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",Ham
Really do hope the work doesnt get stressful. Have a gr8 day.,Ham
I'm really not up to it still tonight babe,Ham
Oh yeah clearly it's my fault,Ham
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",Ham
"Sure, whenever you show the fuck up &gt;:(",Ham
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",Ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,Ham
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,Ham
So what did the bank say about the money?,Ham
Yunny... I'm goin to be late,Ham
I know you are. Can you pls open the back?,Ham
I want  &lt;#&gt;  rs da:)do you have it?,Ham
I absolutely LOVE South Park! I only recently started watching the office.,Ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,Ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,Ham
But i'm surprised she still can guess right lor...,Ham
Speak only when you feel your words are better than the silence... Gud mrng:-),Ham
Good morning pookie pie! Lol hope I didn't wake u up,Ham
"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",Ham
You should change your fb to jaykwon thuglyfe falconerf,Ham
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,Ham
That's the way you should stay oh.,Ham
"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",Ham
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,Ham
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,Ham
Ok... Sweet dreams...,Ham
Cancel cheyyamo?and get some money back?,Ham
U still havent got urself a jacket ah?,Ham
Yes. Rent is very expensive so its the way we save.,Ham
Yup bathe liao...,Ham
Call me when u're done...,Ham
K. I will sent it again,Ham
"sure, but make sure he knows we ain't smokin yet",Ham
"Same, I'm at my great aunts anniversary party in tarpon springs",Ham
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",Ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,Ham
I don know account details..i will ask my mom and send you.my mom is out of reach now.,Ham
Please don't text me anymore. I have nothing else to say.,Ham
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,Ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,Spam
Ok Chinese food on its way. When I get fat you're paying for my lipo.,Ham
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",Ham
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",Ham
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",Ham
Ok. Very good. Its all about making that money.,Ham
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,Spam
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,Spam
Ok which your another number,Ham
"Yes..but they said its IT.,",Ham
Sounds like something that someone testing me would sayy,Ham
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,Ham
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",Ham
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",Ham
Ok u can take me shopping when u get paid =D,Ham
Good night my dear.. Sleepwell&amp;Take care,Ham
I'm meeting Darren...,Ham
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,Spam
ITS A LAPTOP TAKE IT WITH YOU.,Ham
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",Ham
You still around? I could use a half-8th,Ham
Ultimately tor motive tui achieve korli.,Ham
Hi darlin did youPhone me? Im atHome if youwanna chat.,Ham
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",Ham
When you guys planning on coming over?,Ham
"Jay wants to work out first, how's 4 sound?",Ham
What r u cooking me for dinner?,Ham
"Ok da, i already planned. I wil pick you.",Ham
Shall i start from hear.,Ham
